30.6140 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.451 ,  0.0196,  0.4118]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001EA36F5FF70>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001EA39696970>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
32.2164 	EXP 	Created arousalResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very passive', 'Neutral', 'Very active'), lineColor=None, markerColor=None, name='arousalResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.04]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
32.2196 	EXP 	Created dominance = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='dominance', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.16]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
32.2209 	EXP 	window1: mouseVisible = True
32.2568 	EXP 	Created dominanceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-6, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very submissive', 'Neutral', 'Very dominant'), lineColor=None, markerColor=None, name='dominanceResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.26]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
32.2569 	EXP 	window1: mouseVisible = True
32.2605 	EXP 	Created nextButton = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
32.2610 	DEPRECATION 	Couldn't find image C:/Users/Chris/Pictures/V-A-D to Ekman model mapping.png; check path? (tried: C:\Users\Chris\Pictures\V-A-D to Ekman model mapping.png)
32.3876 	EXP 	window1: mouseVisible = True
27.9477 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.451 ,  0.0196,  0.4118]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002D6D96D0F70>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002D6DBE069A0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
27.9479 	EXP 	window1: mouseVisible = True
27.9620 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
29.1765 	EXP 	Created instr_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_txt', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
29.1766 	EXP 	window1: mouseVisible = True
29.1815 	EXP 	Created nextButton_instruct = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_instruct', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
29.1886 	EXP 	Created practiceReadyTxt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='practiceReadyTxt', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
29.1887 	EXP 	window1: mouseVisible = True
29.1923 	EXP 	Created nextButton_R1B = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_R1B', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
29.2394 	EXP 	Created valence = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='valence', opacity=1.0, ori=0.0, pos=array([0.  , 0.28]), rgb=UNKNOWN, text='How positive/negative is your current emotion?', units='height', win=Window(...), wrapWidth=1)
29.2427 	EXP 	window1: mouseVisible = True
29.2965 	EXP 	Created valenceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very negative', 'Neutral', 'Very positive'), lineColor=None, markerColor=None, name='valenceResp', opacity=None, ori=0.0, pos=array([0.  , 0.18]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
29.2991 	EXP 	Created arousal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='arousal', opacity=1.0, ori=0.0, pos=array([0.  , 0.06]), rgb=UNKNOWN, text='How active/passive is your current emotion?', units='height', win=Window(...), wrapWidth=1)
29.3003 	EXP 	window1: mouseVisible = True
29.3341 	EXP 	Created arousalResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very passive', 'Neutral', 'Very active'), lineColor=None, markerColor=None, name='arousalResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.04]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
29.3375 	EXP 	Created dominance = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='dominance', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.16]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
29.3394 	EXP 	window1: mouseVisible = True
29.4234 	EXP 	Created dominanceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-6, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very submissive', 'Neutral', 'Very dominant'), lineColor=None, markerColor=None, name='dominanceResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.26]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
29.4235 	EXP 	window1: mouseVisible = True
29.4275 	EXP 	Created nextButton = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
29.4754 	EXP 	Created Emotions_Mapping_Figure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='V-A-D to Ekman model mapping.png', interpolate=True, mask=None, maskParams=None, name='Emotions_Mapping_Figure', opacity=1.0, ori=0.0, pos=array([0.  , 0.06]), size=array([1.07117, 0.8    ]), texRes=128.0, units='height', win=Window(...))
29.4793 	EXP 	Created nextButton_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_3', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
29.4793 	EXP 	window1: mouseVisible = True
29.4978 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.02, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.47]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.7)
29.5051 	EXP 	Created interTrialPauseText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='interTrialPauseText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
29.5051 	EXP 	window1: mouseVisible = True
29.5087 	EXP 	Created nextButton_R1B = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_R1B', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
29.5324 	EXP 	clickForEmotionInfo: autoLog = True
29.5324 	EXP 	valenceResp: autoLog = True
29.5324 	EXP 	valenceResp: markerPos = None
29.5324 	EXP 	valenceResp: styleTweaks = []
29.5324 	EXP 	valenceResp: styleTweaks = []
29.5324 	EXP 	valenceResp: styleTweaks = []
29.5324 	EXP 	valenceResp: styleTweaks = []
29.5324 	EXP 	valenceResp: contrast = 1.0
29.5324 	EXP 	valenceResp: autoLog = True
29.5324 	EXP 	arousalResp: autoLog = True
29.5324 	EXP 	arousalResp: markerPos = None
29.5324 	EXP 	arousalResp: styleTweaks = []
29.5324 	EXP 	arousalResp: styleTweaks = []
29.5324 	EXP 	arousalResp: styleTweaks = []
29.5324 	EXP 	arousalResp: styleTweaks = []
29.5324 	EXP 	arousalResp: contrast = 1.0
29.5324 	EXP 	arousalResp: autoLog = True
29.5324 	EXP 	dominanceResp: autoLog = True
29.5324 	EXP 	dominanceResp: markerPos = None
29.5324 	EXP 	dominanceResp: styleTweaks = []
29.5324 	EXP 	dominanceResp: styleTweaks = []
29.5324 	EXP 	dominanceResp: styleTweaks = []
29.5324 	EXP 	dominanceResp: styleTweaks = []
29.5324 	EXP 	dominanceResp: contrast = 1.0
29.5324 	EXP 	dominanceResp: autoLog = True
29.5324 	EXP 	instr_txt: autoDraw = True
29.5324 	EXP 	nextButton_instruct: autoDraw = True
31.6664 	DATA 	Mouse: Left button down, pos=(992,144)
31.6829 	EXP 	instr_txt: autoDraw = False
31.6829 	EXP 	nextButton_instruct: autoDraw = False
31.6829 	EXP 	practiceReadyTxt: autoDraw = True
31.6829 	EXP 	nextButton_R1B: autoDraw = True
31.8328 	DATA 	Mouse:  Left button up, pos=(992,144)
32.2846 	DATA 	Mouse: Left button down, pos=(992,144)
32.3359 	EXP 	window1: mouseVisible = True
29.1236 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.451 ,  0.0196,  0.4118]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001DBF4F81FA0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001DBF76B68B0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
29.1238 	EXP 	window1: mouseVisible = True
29.1365 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
30.2368 	EXP 	Created instr_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_txt', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
30.2369 	EXP 	window1: mouseVisible = True
30.2422 	EXP 	Created nextButton_instruct = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_instruct', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
30.2495 	EXP 	Created practiceReadyTxt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='practiceReadyTxt', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
30.2495 	EXP 	window1: mouseVisible = True
30.2538 	EXP 	Created nextButton_R1B = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_R1B', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
30.2990 	EXP 	Created valence = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='valence', opacity=1.0, ori=0.0, pos=array([0.  , 0.28]), rgb=UNKNOWN, text='How positive/negative is your current emotion?', units='height', win=Window(...), wrapWidth=1)
30.3019 	EXP 	window1: mouseVisible = True
30.3637 	EXP 	Created valenceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very negative', 'Neutral', 'Very positive'), lineColor=None, markerColor=None, name='valenceResp', opacity=None, ori=0.0, pos=array([0.  , 0.18]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
30.3661 	EXP 	Created arousal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='arousal', opacity=1.0, ori=0.0, pos=array([0.  , 0.06]), rgb=UNKNOWN, text='How active/passive is your current emotion?', units='height', win=Window(...), wrapWidth=1)
30.3673 	EXP 	window1: mouseVisible = True
30.4004 	EXP 	Created arousalResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very passive', 'Neutral', 'Very active'), lineColor=None, markerColor=None, name='arousalResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.04]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
30.4043 	EXP 	Created dominance = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='dominance', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.16]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
30.4062 	EXP 	window1: mouseVisible = True
30.4448 	EXP 	Created dominanceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-6, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very submissive', 'Neutral', 'Very dominant'), lineColor=None, markerColor=None, name='dominanceResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.26]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
30.4449 	EXP 	window1: mouseVisible = True
30.4485 	EXP 	Created nextButton = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
30.4901 	EXP 	Created Emotions_Mapping_Figure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='V-A-D to Ekman model mapping.png', interpolate=True, mask=None, maskParams=None, name='Emotions_Mapping_Figure', opacity=1.0, ori=0.0, pos=array([0.  , 0.06]), size=array([1.07117, 0.8    ]), texRes=128.0, units='height', win=Window(...))
